LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
0.5263157894736842,0.0,1.0,0.0,0.07692307692307693,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,-0.28548802061376377,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0
0.3157894736842105,-1.0,-1.0,0.0,-0.38461538461538464,1.0,-2.0,-1.0,2.0,0.0,-1.0,-0.3519154016177392,-0.34599937707981576,-0.3081641811203039,-0.33070147633730035,-0.33706123924890874,-0.34852807982869916,-0.5227399987556772,0.08028846153846154,-0.43085550650280396,-0.40276565751493587,-0.30311017395888246,0.2743589743589744,1
0.15789473684210525,0.0,-1.0,-1.0,-0.46153846153846156,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3519154016177392,-0.32477091290592264,-0.34908311440484124,-0.35786531423796214,-0.3740475760002066,-0.3479836028668806,-0.2004603994276115,-0.4841346153846154,-0.34112874358668416,-0.40276565751493587,-0.2962572482867686,-0.38461538461538464,0
-0.3157894736842105,-1.0,-1.0,0.0,-0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.7075973854561071,0.060079012507581596,-0.0005402414530752374,0.019124187150006244,0.03920758323217191,-0.35585757739164126,-0.00286194238785541,0.958173076923077,-0.3831285049516764,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0
0.05263157894736842,-1.0,3.0,0.0,-0.5384615384615384,0.0,0.0,0.0,0.0,0.0,-2.0,1.750026594592039,0.31434519613789486,0.5178475734880864,0.6242591898875217,-0.3740475760002066,-0.35585757739164126,1.9659055559012009,1.9197115384615384,0.2611860159885455,2.28233872591797,-0.3953610964681075,-0.38461538461538464,0
0.05263157894736842,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.731745275027481,1.869301509761815,2.008164616798895,2.277142225936278,2.6176304982307514,2.709526776225204,0.5757481490698687,0.645673076923077,0.5967068368929722,2.2839497885480298,0.8755930416447022,0.6697435897435897,0
-0.3157894736842105,0.0,1.0,-2.0,0.23076923076923078,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.34245954667055406,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0
-0.05263157894736842,0.0,0.0,0.0,-0.38461538461538464,-1.0,-1.0,-1.0,2.0,0.0,0.0,-0.3382516912190567,-0.32780355064505023,-0.32869335633716296,-0.3501042176949159,-0.36598910039517524,-0.35585757739164126,-0.22410253219685186,-0.20288461538461539,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.18461538461538463,0
0.10526315789473684,0.0,-1.0,-1.0,1.8461538461538463,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3401113426920031,-0.28234676983099194,-0.28662423157188477,-0.3299330509369987,-0.36598910039517524,-0.3476904229643629,0.44633858022771106,0.3798076923076923,0.10511872091635843,-0.29804658656105254,-0.2925672113863996,-0.2846153846153846,1
0.3157894736842105,0.0,0.0,0.0,-0.46153846153846156,-1.0,-1.0,-1.0,2.0,2.0,-2.0,-0.27987754667843395,-0.34599937707981576,-0.29709794490408536,-0.31168294767983556,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,0.2329326923076923,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,0.4166666666666667,0
-0.2631578947368421,-1.0,0.0,-1.0,0.38461538461538464,2.0,2.0,2.0,2.0,2.0,2.0,0.06560787357521936,0.1463370653902267,0.16097452587277314,0.24534862499879934,0.2965828964020973,0.31007962975566594,0.47271822310707395,-0.4841346153846154,0.2850495167641093,0.0,-0.3953610964681075,0.28205128205128205,1
0.3157894736842105,-1.0,0.0,0.0,-0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.5947417566614528,0.48405816107404553,0.37004796821289,0.5776157680892142,-0.1402691324224501,-0.10841373966671727,0.09942138990854228,0.14711538461538462,1.8151771864932587,-0.2685104383432906,-0.13178703215603585,-0.2564102564102564,0
0.8421052631578947,0.0,1.0,-1.0,0.5384615384615384,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.34576909590206883,-0.3396062488730062,-0.3354899423597224,-0.35759636534785655,-0.36598910039517524,-0.24813490463800136,-0.425682822124059,-0.2966346153846154,-0.43085550650280396,-0.29804658656105254,0.9604638903531892,-0.2846153846153846,0
1.263157894736842,0.0,-1.0,-1.0,0.6923076923076923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.054591802561748705,-0.004376833926200351,-0.34580681139909464,-0.32336301376442,-0.2671591290647519,-0.24181059531226276,4.674547377589747,-0.4389423076923077,0.08745973034244124,0.9862388400349064,1.040063257775435,0.13974358974358975,0
0.631578947368421,-1.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1.2110743821189782,0.6948838581709096,0.5488330348934983,0.6469469498314266,0.7386832657488959,0.816170965766011,0.039445032041311515,-0.0033653846153846156,0.04641450900847154,0.1342552191716453,0.3953610964681075,0.04641025641025641,0
0.42105263157894735,0.0,-1.0,0.0,-0.3076923076923077,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.21103892266292634,-0.3408193039686573,-0.33965502969149597,-0.284634373589219,-0.30228581759950407,-0.19559287782251097,-0.44409879922851986,-0.3540865384615385,0.5685479059778069,0.5297710948513124,1.621771217712177,0.2,0
-0.2631578947368421,0.0,0.0,0.0,-0.8461538461538461,0.0,0.0,0.0,-2.0,-1.0,0.0,0.09124900024033632,0.18559742963460812,-0.34908311440484124,-0.36508851300079725,-0.3219361004210037,-0.3019334167499961,0.7215827785727618,-0.4841346153846154,-0.43085550650280396,0.274417667986843,-0.3705851344227728,-0.35615384615384615,0
-0.3684210526315789,-1.0,-1.0,0.0,-0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,-0.08619011784359228,-0.22218579414127174,-0.1979897789802507,-0.17751587278717498,-0.16837048325025183,-0.1434277965959719,-0.1992160766502831,-0.14759615384615385,-0.0967664956449111,-0.2685104383432906,-0.2635740643120717,-0.1282051282051282,0
-0.47368421052631576,0.0,0.0,-1.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.32294896596286216,0.37317836827697,0.0935663342439016,0.09984727545169006,0.16120050623757007,0.22143459208728383,-0.025010887824301622,-0.0033653846153846156,-0.1922204987471662,0.1342552191716453,0.13178703215603585,0.1282051282051282,0
0.21052631578947367,0.0,0.0,0.0,0.9230769230769231,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.32189306216042646,-0.30578823992262677,-0.22714539030266592,-0.30622712733769414,-0.329457344319033,-0.1604531723636059,0.08772475580165495,1.1978365384615384,0.3003221572604701,0.1766798684298852,2.0640484976278333,-0.38461538461538464,0
-0.631578947368421,-1.0,1.0,-1.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,-0.22345761216022947,-0.19828533022966083,-0.1598591886793275,-0.12168976745526323,-0.10218766949918641,-0.06808056164892753,-0.23579916630373918,-0.0033653846153846156,0.04641450900847154,-0.1342552191716453,-0.18450184501845018,-0.1282051282051282,0
0.2631578947368421,-1.0,-1.0,-1.0,0.38461538461538464,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3519469211342298,-0.3460321623526712,-0.35730872620650295,-0.3741559327243562,-0.38380039775809077,-0.3657419283908088,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,1
-0.05263157894736842,0.0,0.0,-1.0,1.0769230769230769,0.0,0.0,0.0,0.0,-1.0,-1.0,0.019620899015409105,-0.055538252217104074,-0.1370470576446344,-0.24021938545178612,-0.23378877495673736,-0.21163400677454988,-0.1992160766502831,-0.19567307692307692,-0.1922204987471662,1.4198831979593207,1.423299947285187,2.959230769230769,0
-0.5789473684210527,0.0,0.0,0.0,-0.7692307692307693,1.0,2.0,2.0,2.0,2.0,0.0,-0.08866439988810572,-0.04894841237316198,-0.01744457079123589,0.008058861385663103,0.014784203321538342,0.13222413603547478,-0.025010887824301622,-0.12355769230769231,-0.1922204987471662,-0.40276565751493587,0.922509225092251,0.1282051282051282,0
1.894736842105263,0.0,0.0,-1.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.24749124348432494,0.2940347196039539,0.32112997599410964,0.38839101326494346,0.45335124105690006,0.49968326099817284,-0.11659304423567474,-0.09014423076923077,-0.0960505906216442,-0.01288850104047795,-0.006589351607801793,-0.09820512820512821,0
-0.47368421052631576,0.0,0.0,0.0,0.46153846153846156,0.0,-1.0,-1.0,-1.0,-2.0,-2.0,-0.03878476504170426,-0.09053653099027917,-0.27280450665934725,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,3.3555652336216015,0.5680288461538462,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0
0.05263157894736842,-1.0,-1.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.7453892857283569,0.4585840040653738,0.5252366823946638,0.5325284077265174,1.7026215874163804,0.7916904439057846,0.7215827785727618,0.23701923076923076,0.2850495167641093,0.939786534201517,2.2403795466526093,0.8974358974358975,0
0.7368421052631579,0.0,0.0,-1.0,1.3076923076923077,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.31287848044411,-0.28911692867563893,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,0.3408200087102594,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,0.05512820512820513,0
-0.5789473684210527,0.0,0.0,0.0,-0.8461538461538461,2.0,0.0,0.0,0.0,0.0,0.0,0.12967129084239848,0.15173024277494548,0.15764594143608376,0.21178764564062666,0.170746700415838,0.2496845698370234,-0.1494431655571455,-0.09951923076923076,-0.07290299486934733,-0.1342552191716453,0.3953610964681075,-0.38461538461538464,1
0.2631578947368421,0.0,-1.0,-1.0,0.15384615384615385,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.2429366733514308,-0.2652984279461666,-0.34911796869213646,-0.2425054510176834,-0.242157191931193,-0.33874843593757364,0.7024202078019038,-0.4841346153846154,1.0923517480014318,-0.4022286366382493,-0.3953610964681075,0.07923076923076923,0
-0.47368421052631576,-1.0,1.0,-1.0,1.1538461538461537,1.0,2.0,0.0,0.0,0.0,0.0,0.22690899921595203,0.24143074930741112,0.2101887795335625,0.26081318617986915,0.3263579306247901,0.3706212796255674,-0.5137808747589124,-0.04350961538461538,-0.11538002624985086,0.1342552191716453,-0.03742751713231418,0.498974358974359,0
-0.2631578947368421,0.0,0.0,-1.0,-0.23076923076923078,0.0,0.0,0.0,0.0,-2.0,-2.0,-0.03783917954698575,-0.056325098765634476,-0.21193149389832133,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.1494431655571455,-0.24375,-0.43085550650280396,-0.40276565751493587,0.3953610964681075,9.871794871794872,0
-0.3157894736842105,0.0,1.0,-1.0,1.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.7373360492650043,0.708456961133059,0.6904982856047437,0.6945509033801113,0.7887904538058217,0.8450701275856112,0.09942138990854228,-0.0033653846153846156,0.04641450900847154,0.1342552191716453,0.13178703215603585,0.1282051282051282,0
0.3157894736842105,-1.0,-1.0,-1.0,0.6923076923076923,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3045573280905871,-0.26880645214169796,-0.2176127427274351,-0.18433564821485174,0.8042048712451895,-0.2978498395363569,0.6491631929322467,1.3365384615384615,1.8354611621524877,14.908505068134524,0.33473906167633105,0.10358974358974359,0
1.263157894736842,0.0,0.0,-1.0,-0.3076923076923077,0.0,0.0,0.0,0.0,0.0,-1.0,5.713164520056262,5.554136681802534,5.74611265777011,5.3301923945096,3.62093137381512,6.157113015617065,2.784918807938779,3.190625,1.6051783796682972,0.7609585822648856,83.17791249341064,2.664615384615385,0
0.3684210526315789,0.0,-1.0,-1.0,0.3076923076923077,-1.0,-1.0,-2.0,-2.0,-1.0,-1.0,0.11306050565184331,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.33805305163106647,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,0.06497952607907632,-0.3953610964681075,5.475384615384615,0
-0.42105263157894735,-1.0,0.0,-1.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,1.1554739550295299,0.5762339557070963,0.5122534603772105,-0.03964114533805915,-0.09822041997055557,-0.04538006062541556,0.7215827785727618,0.653125,0.04641450900847154,2.28233872591797,0.3953610964681075,0.8974358974358975,0
-0.42105263157894735,-1.0,1.0,0.0,-0.23076923076923078,2.0,2.0,2.0,0.0,0.0,0.0,0.13413130242582078,0.21685818730226383,0.23453449920924335,0.31909825279274606,0.4116951210062763,0.4658628651005974,0.47271822310707395,-0.4841346153846154,0.2850495167641093,0.40276565751493587,0.13178703215603585,0.38461538461538464,0
-0.05263157894736842,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2223426092643739,1.310181466485255,1.4756259612158917,1.6612108463245252,1.8518480254151923,1.9475731510033558,0.39805885646736766,0.7899038461538461,0.523684524519747,0.6712760958582265,0.6589351607801792,1.1794871794871795,0
0.15789473684210525,0.0,0.0,0.0,-0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,-0.050856739857610585,-0.10938806288215333,2.441926222187368,2.724423440816836,2.2841335847302218,2.252333659670487,0.22385366764138617,37.386298076923076,1.482997255697411,1.0095992481707727,0.922509225092251,1.1538461538461537,0
-0.5789473684210527,0.0,0.0,0.0,1.1538461538461537,2.0,2.0,2.0,2.0,2.0,2.0,0.10289546158361931,0.11489598872186614,0.17766972948716273,0.20074153051129104,0.28251155823023477,0.28794454711558093,-0.5227399987556772,0.21298076923076922,-0.43085550650280396,0.345572934147815,-0.3953610964681075,-0.014102564102564103,0
-0.3157894736842105,-1.0,0.0,0.0,0.15384615384615385,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.5814247609441671,0.08415979541989738,-0.16806737333734156,1.0730964662036904,1.1612986543378878,-0.35585757739164126,-0.23878554096932744,2.0939903846153847,17.43431571411526,-0.0037591461368060683,-0.3953610964681075,-0.38461538461538464,0
1.263157894736842,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.043323575416353115,1.6180187859613462,0.04100606900277527,1.8546619408504548,3.0207609060619367,1.1536838578286888,24.363715547813104,2.4927884615384617,23.43264526906097,13.022756259649594,4.876120189773326,13.076923076923077,0
0.7368421052631579,0.0,0.0,0.0,-0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,1.5327468076639705,1.6541481566480336,1.9214297228648483,2.1458375356597412,2.3733553736084922,2.5005523299949215,0.5750015554034716,1.9875,0.28648132681064314,0.3112035980398738,0.5102793885081708,-0.1282051282051282,0
-0.631578947368421,0.0,-1.0,0.0,-0.07692307692307693,0.0,0.0,3.0,3.0,2.0,2.0,-0.17239599544542986,-0.08076651967936004,-0.05918257982720987,-0.05614308080953616,-0.05317560761422631,-0.009800585312733956,0.7215827785727618,-0.24375,-0.43085550650280396,-0.40276565751493587,-0.02635740643120717,-0.38461538461538464,0
-0.631578947368421,0.0,1.0,0.0,0.5384615384615384,0.0,0.0,2.0,0.0,0.0,0.0,-0.05121921429725268,-0.013179679687884202,-0.012704387719091872,0.017145491744229604,0.037037993646201924,0.06952551973990755,0.22385366764138617,-0.4841346153846154,-0.11800501133516286,-0.21507686111297578,-0.20426989984185556,-0.2023076923076923,0
-0.631578947368421,-1.0,0.0,0.0,-0.5384615384615384,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,-0.33300369172336897,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0
-0.05263157894736842,0.0,1.0,-1.0,0.15384615384615385,0.0,0.0,2.0,2.0,2.0,2.0,0.026271516994929297,0.09222497254233399,0.12043898974848274,0.13842223054683073,0.20413771728181418,0.21758137051133716,0.3333540720462888,-0.25793269230769234,-0.43085550650280396,0.18715177552527354,-0.3953610964681075,-0.15128205128205127,1
0.3157894736842105,0.0,-1.0,-1.0,0.6153846153846154,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3519154016177392,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.2141025641025641,1
1.1578947368421053,0.0,0.0,-1.0,0.6923076923076923,-1.0,-1.0,2.0,-1.0,2.0,-1.0,-0.20990422006926412,-0.2796911627297018,-0.3180627987121341,-0.31936720168285165,-0.3279696257457964,-0.3082158432325178,0.48391712810302995,-0.4841346153846154,0.7050471304140318,-0.40276565751493587,0.20426989984185556,0.2,0
0.47368421052631576,-1.0,0.0,-1.0,1.3076923076923077,2.0,0.0,0.0,0.0,0.0,0.0,2.8732088049769318,2.8996278871530907,1.1161214149097927,1.128845728995572,1.0737092233385852,0.9606248920207948,0.9219187457226404,0.22860576923076922,0.40436702064192814,0.29536148217761965,0.2635740643120717,0.10282051282051283,0
0.3157894736842105,0.0,0.0,-1.0,-0.15384615384615385,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.17554794709449156,-0.08470075242201203,0.004356785911897075,0.10634047008423864,0.14103365446702998,-0.32377531948756344,0.970945063149381,0.7177884615384615,0.6554110488008591,0.43794052493790697,0.010279388508170796,-0.12128205128205129,0
0.2631578947368421,-1.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,1.9525394880442535,2.101240922577578,2.315283169300344,2.6370150515325284,2.927861146266498,3.0485893334869036,0.8460150563056057,0.958173076923077,1.0009545400310225,1.2082969725448076,1.1860832894043225,1.1538461538461537,0
0.42105263157894735,0.0,-1.0,0.0,-0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.40367044769533234,0.39025949543465077,0.460337999451045,0.3573082058227435,-0.0529483172766485,0.06988152390725044,0.7215827785727618,0.7197115384615385,1.2395895477866603,0.6712760958582265,0.922509225092251,-0.34615384615384615,0
0.0,0.0,-1.0,0.0,-0.23076923076923078,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3519154016177392,-0.342048751700736,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.46276364088844646,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.02076923076923077,0
-0.05263157894736842,-1.0,0.0,0.0,-0.38461538461538464,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,-0.29527483048410036,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0
0.47368421052631576,0.0,0.0,-1.0,-0.15384615384615385,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3400955829337578,-0.34599937707981576,-0.34908311440484124,-0.3499121113448405,-0.3740475760002066,-0.29715877262327955,-0.5227399987556772,-0.4841346153846154,-0.24233385037585015,-0.40276565751493587,0.3434370057986294,-0.38461538461538464,0
0.42105263157894735,-1.0,-1.0,0.0,0.15384615384615385,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-0.3394336730874548,-0.33950789305443996,-0.3421819655203963,-0.3574811015378113,-0.36586512384740555,-0.34442356119345163,-0.5227399987556772,-0.3889423076923077,-0.33635604343157144,-0.2964355239309928,-0.2514496573537164,-0.28307692307692306,0
0.05263157894736842,0.0,1.0,-1.0,-0.07692307692307693,0.0,0.0,2.0,0.0,0.0,0.0,1.9702849758284708,2.192367588479255,2.292715018276717,2.5462640117569086,2.651331456466152,2.530603270002984,2.2520997946867416,-0.4841346153846154,0.7253311060732609,1.7576693293951802,2.029520295202952,0.9230769230769231,0
-0.47368421052631576,-1.0,1.0,-1.0,1.1538461538461537,0.0,0.0,0.0,-2.0,-2.0,-2.0,0.4389092671318422,0.4965821353048211,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,0.07453493436197349,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,1
0.8421052631578947,0.0,0.0,-1.0,1.2307692307692308,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.33801529484537707,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0
-0.05263157894736842,0.0,0.0,-1.0,1.1538461538461537,1.0,-2.0,-1.0,-1.0,-2.0,-1.0,-0.3519154016177392,-0.35239250528662525,-0.3422865283822818,-0.36508851300079725,-0.38210605160523803,-0.3476904229643629,-0.5227399987556772,-0.10913461538461539,-0.43085550650280396,-0.40276565751493587,-0.08697944122298366,-0.08461538461538462,0
