LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,BILL_AMT_AVG,utilization,repay_ratio1,delinquency_intensity,paytrend,default
0.10526315789473684,0.0,0.0,0.0,-0.5384615384615384,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3519154016177392,-0.34599937707981576,-0.34908311440484124,-0.34626209069340785,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.19699319890227895,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,-0.4008680370859486,-0.4320009049180852,-0.28363319056579367,0.5,0.24013786762256467,0
0.47368421052631576,0.0,-1.0,-1.0,0.6153846153846154,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.30597570633266485,-0.2771011261741226,-0.346172781415694,-0.3007136750905301,-0.3400780019113051,-0.3195660937442738,0.5232377278666086,-0.4360576923076923,0.3688104044863382,0.038665503121433846,0.061412756984712706,0.83,-0.3591683417628063,-0.4180688840442885,5.102904112636332,-0.5,0.37573796433259793,0
1.2105263157894737,0.0,-1.0,-1.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,4.2342688063165115,4.103814566496729,4.116953561018965,3.4916577817479757,2.2221453108453653,1.9725143841389672,2.488521122379145,2.2310096153846155,1.5498150578689893,0.939786534201517,0.8170795993674222,2.1794871794871793,3.6156480242397673,0.4296652299310429,-0.0596615151750948,0.0,0.05490755626935732,0
0.21052631578947367,0.0,-1.0,0.0,0.7692307692307693,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.08571732509623302,-0.34599937707981576,-0.34000357256444774,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.35889423076923077,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,2.338974358974359,-0.3482930816996313,-0.40896564665137497,-0.28363319056579367,-1.0,1.3074172807459166,0
-0.47368421052631576,0.0,0.0,0.0,-0.7692307692307693,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3519154016177392,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,-0.40400359309121825,-0.43355805702201533,-0.28363319056579367,0.5,0.24013786762256467,0
1.105263157894737,0.0,-1.0,0.0,-0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.2062952354310885,0.2872809533957346,0.391553063474014,0.5299349720004994,0.7129374693287186,0.89093184090802,0.47271822310707395,0.7177884615384615,0.7623195322753848,1.4768074108880982,1.713231418028466,2.1794871794871793,0.4767804878829157,-0.23360047811668794,0.3246714173621708,0.0,1.3074172807459166,0
0.7368421052631579,0.0,0.0,-1.0,1.2307692307692308,2.0,2.0,2.0,2.0,0.0,0.0,1.3239930499466137,1.436060521613691,1.5942176737377303,1.7145203584704491,1.8795361210837616,1.9780010366003695,0.8709015118521745,0.958173076923077,-0.43085550650280396,0.6981271396925556,0.7380073800738007,0.717948717948718,1.6927459071795434,0.1614529148801452,2.6065017019192044e-05,1.0,-0.007623424665398987,1
0.05263157894736842,0.0,0.0,-1.0,0.7692307692307693,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.34576909590206883,-0.2623313607527499,-0.16926984624902516,-0.25414709583225276,-0.0756566882764677,-0.33952326853708464,0.7474646923411933,1.9961538461538462,2.0402099988068247,3.4747935826005234,-0.18977332630469163,16.78205128205128,-0.28623466917084534,-0.37117367101770576,5.102904112636332,-0.5,1.3074172807459166,1
-0.47368421052631576,0.0,0.0,-1.0,-0.23076923076923078,1.0,3.0,2.0,0.0,0.0,0.0,0.44712010117764794,0.45964952543317544,0.019727526609069956,0.017087859839206986,0.03420719580546013,0.04881445376919412,-0.5227399987556772,-0.3622596153846154,-0.12062999642047488,-0.1342552191716453,-0.21085925144965736,-0.18692307692307691,0.17187326274599515,0.4815999371986155,-0.28363319056579367,1.5,1.3074172807459166,1
-0.631578947368421,-1.0,1.0,-1.0,0.9230769230769231,-1.0,2.0,2.0,-1.0,-1.0,0.0,-0.32298048547935276,-0.3189351343376555,-0.34908311440484124,-0.35759636534785655,-0.3498721491851125,-0.33952326853708464,-0.5227399987556772,-0.4841346153846154,-0.33778785347810525,-0.08860844465328589,-0.3953610964681075,-0.38461538461538464,-0.3853598330476404,-0.3594884626579277,-0.28363319056579367,1.0,0.24013786762256467,1
0.5263157894736842,-1.0,0.0,0.0,-0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,2.9658604237011006,3.3403275248758257,3.290924379266927,1.70896848495327,4.33580081101325,4.515494034312519,4.454551110558079,1.5358173076923076,0.7570695621047607,58.669530778009,1.8813916710595677,1.8164102564102564,3.476374945307744,0.8511348002061442,0.22809834373486138,0.0,-0.3690652213577846,0
-0.631578947368421,-1.0,-1.0,0.0,-0.9230769230769231,1.0,2.0,2.0,0.0,0.0,0.0,-0.04557722084543223,-0.009491336491647951,-0.009881190448182567,-0.00769385932051984,0.0014360616783325154,-0.0533796836798266,-0.09967025446400796,-0.4841346153846154,-0.2638110010738575,-0.23628918574209573,-0.18450184501845018,-0.3076923076923077,-0.0499737237207211,0.9729634148136282,0.18746020461085064,1.0,-0.6387981191384688,1
-0.10526315789473684,0.0,0.0,0.0,-0.46153846153846156,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-0.319623656973102,-0.32011540416045114,-0.33880109965276417,-0.2956036461785244,-0.33270139731900716,-0.35585757739164126,-0.5227399987556772,-0.3423076923076923,0.4322873165493378,0.1345237296099886,-0.3953610964681075,-0.3323076923076923,-0.37253284934853226,-0.41271976029513563,-0.28363319056579367,1.0,1.3074172807459166,1
-0.47368421052631576,0.0,0.0,0.0,1.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.4095330777625871,0.2139894759274134,0.2391004108449115,0.06651682371360786,0.037699201900973735,0.07034223518263537,-0.09967025446400796,-0.061057692307692306,-0.21656126953824126,-0.1707726387863328,-0.158144438587243,-0.12871794871794873,0.1686321216915685,0.476449259382187,-0.09410770386483308,0.0,-0.20058574859618208,0
-0.5789473684210527,-1.0,1.0,-1.0,1.3076923076923077,0.0,0.0,0.0,0.0,0.0,-2.0,-0.1409552777460394,-0.1293215087782568,-0.09720860726624754,-0.06684340450873603,-0.3740475760002066,-0.35585757739164126,-0.2196229701984695,-0.13485576923076922,-0.06693711967545639,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,-0.2229668278971697,0.045934625125322516,0.20649100152296987,0.0,-0.8271415446245317,0
-0.5789473684210527,-1.0,1.0,-1.0,0.6153846153846154,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-0.34576909590206883,-0.3396062488730062,-0.3422865283822818,-0.3604779605989876,-0.3467727354908696,-0.33952326853708464,-0.425682822124059,-0.3903846153846154,-0.3735831046414509,-0.008055313150298718,-0.3953610964681075,-0.38461538461538464,-0.39277318331724226,-0.40381327397551364,5.102904112636332,1.0,-0.8271415427641735,0
-0.5789473684210527,0.0,1.0,-1.0,0.5384615384615384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3253129296996584,-0.34599937707981576,-0.3342700423043912,-0.32363196265452554,-0.3740475760002066,-0.3153359265793758,-0.5227399987556772,-0.2798076923076923,0.0841188402338623,-0.40276565751493587,0.11465471797575119,-0.38461538461538464,-0.3827873973045416,-0.3773649925259035,-0.28363319056579367,-0.5,0.24013786762256467,0
0.631578947368421,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.234844037492465,2.403603101486812,2.6472005472123104,2.9996926298398794,3.360105380065604,3.479312493128596,1.9659055559012009,1.9197115384615384,1.7168595632979358,2.28233872591797,1.4496573537163944,1.1538461538461537,2.932522354834555,0.5861071861827337,0.04454006124227673,0.0,-0.18677389758408497,0
-0.21052631578947367,0.0,0.0,-1.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,2.0,0.8588753048528236,0.9223152959690507,1.134907875761893,1.2661633480294692,1.3429656223364415,-0.3284661979278463,0.47271822310707395,1.9677884615384615,0.07027800978403531,0.3624890917634423,-0.3953610964681075,18.173076923076923,0.9035616556695573,0.6054043341899433,-0.003186618836625927,1.0,1.3074172807459166,0
-0.42105263157894735,0.0,1.0,-1.0,0.7692307692307693,-1.0,0.0,0.0,0.0,0.0,0.0,0.6446686707825902,0.7143255249741816,0.8099962095962566,0.7610773324112229,0.6036521424697161,0.664534131899544,0.09942138990854228,0.23701923076923076,0.11609593127311776,0.006981271396925556,0.13178703215603585,0.1282051282051282,0.7129390478308271,1.0456050901055405,-0.0706794417833705,0.0,0.02668198508327659,1
-0.47368421052631576,-1.0,0.0,0.0,-0.6153846153846154,-1.0,0.0,0.0,0.0,0.0,0.0,0.43154946003128314,0.4831565660705211,0.46244668383240317,0.15765207618937843,0.2101712426066069,0.25154835636017153,-0.025010887824301622,-0.0033653846153846156,-0.1922204987471662,0.0,0.0,0.1282051282051282,0.33621479198545484,0.7427642169251983,-0.06692780955068191,0.0,0.24013786762256467,0
-0.631578947368421,0.0,0.0,0.0,-0.7692307692307693,0.0,0.0,0.0,0.0,2.0,0.0,-0.14439090504351662,-0.11833844237168664,-0.08941867405577557,-0.059332046220787825,-0.0533822351938425,-0.024375814752184453,-0.2148945436446214,-0.18389423076923078,-0.1289822216919222,-0.40276565751493587,-0.24565102793885082,-0.04435897435897436,-0.11854001473391365,0.7005571324689573,0.22237733829667816,1.0,0.31778956293659055,0
0.3157894736842105,0.0,-1.0,-1.0,0.23076923076923078,1.0,-2.0,-1.0,-1.0,-2.0,-2.0,-0.35282946759596706,-0.3469501499926233,-0.3005310922026603,-0.36508851300079725,-0.37165069607665885,-0.35585757739164126,-0.5227399987556772,0.19951923076923078,-0.43085550650280396,-0.3716184466671142,-0.3953610964681075,-0.38461538461538464,-0.39508965530480883,-0.43001664823707714,-0.28363319056579367,0.5,0.24013786762256467,0
0.10526315789473684,-1.0,0.0,-1.0,1.6153846153846154,-2.0,-2.0,-1.0,0.0,0.0,0.0,-0.35292402614543894,-0.3470485058111896,2.0939235906886773,2.362667972989847,2.5864503964666685,2.7107623201001,-0.5227399987556772,33.229326923076925,1.1441355446844053,0.9725448076793985,1.044807590933052,0.9928205128205129,1.4253789663383665,0.4749337372630763,-0.28363319056579367,0.0,1.3074172807459166,0
1.894736842105263,0.0,1.0,-1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.751519831685782,0.8152058095503499,0.7573313814932447,0.2506123389908653,0.5845597541131803,0.3814270531755048,0.11634417968020905,-0.0033653846153846156,-0.12420952153680945,3.624890917634423,0.005271481286241434,1.4087179487179486,0.6134235392268454,-0.2718730432486802,-0.08606937951370477,0.0,1.3074172807459166,0
-0.15789473684210525,0.0,0.0,0.0,-0.07692307692307693,0.0,0.0,0.0,0.0,-1.0,-1.0,0.21661787708176555,0.30055898890218513,0.3696122896217003,0.44905819861875534,-0.36619572797479144,1.6699317833191105,0.47271822310707395,0.17932692307692308,0.2850495167641093,-0.3007316909444855,25.10173958882446,0.5384615384615384,0.41588990998874564,0.15868668967691119,0.3136266628731114,0.0,0.13340992633691143,0
-0.3684210526315789,0.0,0.0,-1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.5809834877132984,0.27615035326131504,0.25544707158634933,0.320731156768387,0.3750187256244027,0.41914255349224383,0.023517700491507497,-0.031971153846153844,0.020641928170862665,-0.015036584547224273,-0.002635740643120717,-0.04,0.3664377124199214,0.44097851480319283,-0.08389589213638807,0.0,-0.17364563130872882,0
0.8947368421052632,0.0,-1.0,0.0,0.7692307692307693,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-0.16306621856420722,-0.2188089110371621,-0.056324528269005386,0.25679816346329326,-0.2360203528165922,-0.2567627703406646,1.4176569402102905,3.558653846153846,4.416537406037466,-0.13264415654158557,0.8537163943068002,1.3115384615384615,-0.14699998480215198,-0.36768406479123933,3.221234651632902,0.0,0.07834175807401957,0
-0.42105263157894735,-1.0,0.0,0.0,0.15384615384615385,2.0,2.0,2.0,2.0,2.0,2.0,0.4131735819172534,0.4645509237250627,0.5197819864329687,0.6096014753767686,0.7128548182968721,0.7668748592998236,-0.025010887824301622,-0.12355769230769231,0.04641450900847154,0.40276565751493587,0.13178703215603585,0.1282051282051282,0.5712247145804155,0.8579333051061602,-0.06172298794968453,1.0,0.24013786762256467,1
-0.42105263157894735,0.0,0.0,0.0,-0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,-0.06470956735523677,-0.019326918348277954,0.015823846432010177,0.043925116944740605,0.07503680553761913,0.10870691956923496,-0.025010887824301622,-0.08798076923076924,-0.1922204987471662,-0.15143988722561588,-0.14180284659989456,0.38794871794871794,-0.006299907933036635,0.09311951173584132,0.30751445025972485,0.0,0.780714890099254,0
1.1578947368421053,0.0,-1.0,0.0,-0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,1.5256706762118268,1.3023293936363785,1.335755706300348,1.1660567290051773,1.1071002402045613,0.1515530681800334,4.456044297890873,5.526923076923077,4.389571650161079,10.337651876216688,-0.3953610964681075,-0.38461538461538464,1.1701255102277517,-0.08612246615940591,0.6208898439644294,0.0,-0.8271415454474395,0
-0.47368421052631576,0.0,0.0,0.0,0.9230769230769231,1.0,3.0,2.0,0.0,0.0,0.0,0.47244603267785873,0.49320525220071143,0.5240342094829802,0.5863566070176449,-0.16438257096365938,-0.14717631106387657,-0.5227399987556772,-0.4841346153846154,-0.14449349719603866,-0.29536148217761965,-0.28993147074327885,-0.28205128205128205,0.31026966581532056,0.7015333715022785,-0.28363319056579367,1.5,1.3074172807459166,0
0.6842105263157895,0.0,0.0,-1.0,-0.07692307692307693,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3153054832138875,-0.25698736127731425,-0.3290070449228195,0.7278237232131708,-0.2735025957589689,-0.1603903480987807,0.8295899956448702,-0.20721153846153847,13.145328719723183,0.9038061354635162,2.117290458618872,0.1264102564102564,-0.14805263574677824,-0.35823473747190626,5.102904112636332,-0.5,-0.4357010097940006,0
1.368421052631579,-1.0,1.0,-1.0,1.4615384615384615,0.0,0.0,0.0,0.0,-1.0,0.0,-0.11410064969603366,-0.052013835385144994,0.021487668117476374,0.2075997272089829,0.8341452075315753,1.7611526158453266,0.4737136813289367,0.7182692307692308,1.956449111084596,18.393233536953748,21.74565102793885,4.743589743589744,0.375607613961863,-0.27869260677714935,1.1456375425038756,0.0,1.3074172807459166,0
-0.47368421052631576,-1.0,-1.0,-1.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.4342916579659668,0.46568201563857514,0.32499880188387426,0.2047757638628745,0.22635018209055455,0.2531817872456272,-0.0623405711441548,-0.121875,-0.16835699797160245,-0.08055313150298718,-0.10121244069583553,0.358974358974359,0.31872926793566025,0.7149769965236373,-0.08387986783795012,0.0,0.8458910477164925,0
-0.47368421052631576,-1.0,0.0,-1.0,1.1538461538461537,2.0,2.0,0.0,0.0,0.0,0.0,0.4351742044277041,0.43404422733308196,0.4801352346347053,0.04584618044549463,0.07778495234651445,0.05823809349297677,-0.5227399987556772,0.11682692307692308,-0.12062999642047488,0.1342552191716453,-0.21085925144965736,-0.1282051282051282,0.2619565069586147,0.6247562391942144,-0.28363319056579367,1.0,1.3074172807459166,1
0.631578947368421,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432644763229332,2.5928888743176564,2.804480518631795,2.8221671517352007,3.1357904796342693,1.1394227497133642,1.2016425060660736,0.7389423076923077,0.5566161555900251,0.8831308317110828,0.2503953610964681,0.0017948717948717949,2.6166982755241857,0.48958917863055973,-0.07239464027439002,0.0,-0.5950171297969272,0
-0.47368421052631576,-1.0,0.0,0.0,1.0769230769230769,3.0,2.0,0.0,0.0,0.0,0.0,-0.14765317500029548,-0.14881235349081193,-0.1445233022694498,-0.1535602109327724,-0.1697342252757187,-0.14485181326534352,-0.39656566913457353,-0.20576923076923076,-0.34184464860995106,-0.30475934751963485,-0.3007380073800738,-0.09974358974358974,-0.18738466633124745,-0.08931685247546822,-0.07292611451275165,1.5,1.3074172807459166,1
0.3157894736842105,0.0,1.0,-1.0,0.8461538461538461,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-0.3506546209581145,-0.3535399898365654,-0.2777886697425575,-0.26014081395460525,-0.2711883668672676,-0.3354396913234455,0.03222795993280657,0.7247596153846154,0.8728075408662451,-0.37591461368060686,-0.13837638376383765,-0.3192307692307692,-0.3556040464670202,-0.4143294530414841,5.102904112636332,0.0,-0.7050983834865763,1
-0.15789473684210525,0.0,-1.0,0.0,-0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.40593985288265677,0.40773404586659673,0.42173687627163686,0.25904580775917546,0.17049874732029857,0.0675989089519342,-0.025010887824301622,-0.0009615384615384616,0.2850495167641093,0.40276565751493587,0.3953610964681075,-0.1282051282051282,0.2914595293306467,0.06880521239031842,-0.05960485488112702,0.0,-0.2935018386722915,0
0.42105263157894735,-1.0,-1.0,-1.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,-0.005831110550764151,0.012343655230070652,0.09466424429369966,0.1735008500705991,0.33989203708965054,0.5619421074399635,-0.025010887824301622,0.4774038461538462,0.2850495167641093,1.4768074108880982,2.503953610964681,0.38461538461538464,0.15815040590252422,-0.23052391204516046,0.2069439773032523,0.0,0.7737775739174209,0
-0.631578947368421,0.0,0.0,0.0,-0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,-0.09079196725122236,0.020736685081061586,0.09156221272442894,0.10881864200021131,0.05778340263966733,-0.10523064358223957,2.2147701113668887,0.7177884615384615,-0.43085550650280396,-0.2905282942874404,0.922509225092251,0.5938461538461538,-0.014420358077296207,1.091815432542171,3.292437202048328,0.0,-0.4568926144848109,0
0.3684210526315789,0.0,0.0,-1.0,1.6923076923076923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04975355678043899,-0.2369063816533613,-0.23833361652441762,-0.00886570805597979,-0.24961644755533746,-0.3279217209660278,1.133453617868475,1.0444711538461537,3.9941534423099867,1.2142042021883601,-0.043753294675803904,0.6061538461538462,-0.19796556807556048,-0.35559936556647936,1.1228644652120596,-0.5,-0.20746195830976827,0
-0.21052631578947367,0.0,0.0,0.0,-0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.7697223524591132,0.8443191318459747,0.9423553655996898,1.0875620743643681,1.2200842007386936,1.2975304828568288,-0.08822248491258633,-0.05336538461538461,0.00536928767450185,0.09532120561186816,0.16367949393779652,0.15384615384615385,1.0345415089223367,0.7094780250937585,-0.15148815773794372,0.0,0.45652785160267734,0
1.105263157894737,-1.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,3.582713121180721,3.436404766978673,3.7006713807090232,4.1350795800555185,3.992179146111527,4.060625415556335,1.474646923411933,1.8002403846153847,1.7204390884142704,1.6140162448815198,1.7161307327358988,1.5028205128205128,3.9769536633612677,0.5610166920119539,-0.11047037350639657,0.0,0.15170766457763585,0
0.3684210526315789,0.0,0.0,0.0,-0.15384615384615385,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3519154016177392,-0.34599937707981576,-0.3320045136302047,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.2485576923076923,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.3235897435897436,-0.4008680370859486,-0.43237165541902095,-0.28363319056579367,-1.0,1.3074172807459166,0
-0.05263157894736842,-1.0,0.0,0.0,-0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.6819089795162542,0.7010802747405865,0.6463901850326976,0.7107646793264751,0.8242270837099982,0.9225952703799297,0.22385366764138617,0.23701923076923076,0.523684524519747,0.6712760958582265,0.6589351607801792,0.8974358974358975,0.753080563792167,0.2736676721651545,-0.0372938879909621,0.0,0.9516574761342929,0
0.3157894736842105,0.0,0.0,0.0,-0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.6801754061092703,0.3328688753012147,0.3549734889577261,0.126127424142005,-0.16618023090632023,-0.1753634645487909,0.4759534623281279,0.16105769230769232,0.9114664121226584,-0.12888501040477948,0.4069583552978387,9.814615384615385,0.20887282360817713,-0.1900690426057574,0.046440168284549554,0.0,1.3074172807459166,0
-0.631578947368421,0.0,0.0,-1.0,1.3076923076923077,1.0,2.0,0.0,0.0,0.0,0.0,-0.1200893578292509,-0.1137812894447814,-0.10440601759270152,-0.100058592436773,-0.1073120334736679,-0.1042463967666445,-0.5227399987556772,-0.1829326923076923,0.1017778308077795,-0.2948244613009331,-0.2917764891934634,-0.29307692307692307,-0.1428053787583678,0.6041535279285007,-0.28363319056579367,1.0,1.3074172807459166,0
